player_name,sample_size,win,top_5,top_10,top_20,make_cut
"Willett, Danny",150,0.00015,0.0024887301587301,0.0085213095238095,0.0328732306582307,0.35165
"Howell, Mason",82,0.0001166666666666,0.0007348809523809,0.0029286309523809,0.0120601410626411,0.224166666666667
"Cabrera, Angel",150,0.0000666666666666667,0.0005325,0.0019360858585858,0.0083958012358012,0.198233333333333
"Kataoka, Naoyuki",150,0.00005,0.0004320238095238,0.0020437103174603,0.010103057960558,0.228833333333333
"Fang, Ethan",150,0.0000333333333333333,0.0004065476190476,0.0017612169312169,0.0087131723831723,0.207616666666667
"Campbell, Brian",150,0.0000333333333333333,0.0004362698412698,0.0019152380952381,0.0100666768879269,0.24255
"Herrington, Jackson",113,0.0000166666666666667,0.0000977777777777778,0.000397601010101,0.0023624669312169,0.121533333333333
"Couples, Fred",150,0.0000166666666666667,0.0003291666666666,0.0016437433862433,0.0073024852924852,0.181466666666667
"Laopakdee, Fifa",150,0.0000166666666666667,0.0003401587301587,0.0012676058201058,0.0053974013949014,0.1672
"Holtz, Brandon",7,0.0000166666666666667,0.0001075396825396,0.0002516666666666,0.0013644841269841,0.0686833333333333
"Singh, Vijay",150,0,0.000383373015873,0.0012155621693121,0.0059430722980723,0.1789
"Weir, Mike",150,0,0.0000847222222222222,0.0003843386243386,0.0018643716931216,0.110633333333333
"Pulcini, Mateo",150,0,0,0.0001078373015873,0.0007604365079365,0.0714666666666667
"Olazabal, Jose Maria",150,0,0.0000111111111111111,0.0000166666666666667,0.0001448611111111,0.0293666666666667
